,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
14230,1216,11,и,и,PART,10.0,advmod,_,_,_,,_,_,_,_,_,_,,,
14231,1216,12,школы,школа,NOUN,9.0,conj,Acc,_,Plur,,Inan,_,Inan,_,_,Fem,,,
14232,1217,1,Это,это,PRON,3.0,nsubj,,,,_,Inan,,Inan,,,Neut,,,
14233,1217,2,серьёзная,серьёзный,ADJ,3.0,amod,,,,Pos,_,,_,,,Fem,,,
14234,1217,3,проблема,проблема,NOUN,0.0,root,,,,_,Inan,,Inan,,,Fem,,,
14235,1218,1,Боно,боно,PROPN,2.0,nsubj,Nom,_,Sing,,Anim,_,Anim,_,_,Masc,,,
14236,1218,2,рассказал,рассказать,VERB,0.0,root,_,Act,Sing,,_,Past,_,Ind,Perf,Masc,,,
14237,1218,3,о,о,ADP,5.0,case,_,_,_,,_,_,_,_,_,_,,,
14238,1218,4,своих,свой,DET,5.0,det,Loc,_,Plur,,_,_,_,_,_,_,,,
14239,1218,5,проектах,проект,NOUN,2.0,obl,Loc,_,Plur,,Inan,_,Inan,_,_,Masc,,,
14240,1219,1,Это,это,PRON,4.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Neut,,,
14241,1219,2,действительно,действительно,ADV,3.0,obl,_,,_,Pos,_,,_,,,_,,,
14242,1219,3,большие,больший,ADJ,4.0,amod,Nom,,Plur,Pos,_,,_,,,_,,,
14243,1219,4,дела,дело,NOUN,0.0,root,Nom,,Plur,_,Inan,,Inan,,,Neut,,,
14244,1220,1,Говорили,говорить,VERB,0.0,root,_,Act,Plur,,_,Past,_,Ind,Imp,_,,,
14245,1220,2,о,о,ADP,3.0,case,_,_,_,,_,_,_,_,_,_,,,
14246,1220,3,борьбе,борьба,NOUN,1.0,obl,Loc,_,Sing,,Inan,_,Inan,_,_,Fem,,,
14247,1220,4,со,с,ADP,5.0,case,_,_,_,,_,_,_,_,_,_,,,
14248,1220,5,СПИДом,спид,NOUN,3.0,nmod,Ins,_,Sing,,Inan,_,Inan,_,_,Masc,,,
14249,1220,6,и,и,CCONJ,7.0,cc,_,_,_,,_,_,_,_,_,_,,,
14250,1220,7,полиомиелитом,полиомиелит,NOUN,5.0,conj,Ins,_,Sing,,Inan,_,Inan,_,_,Masc,,,
14251,1221,1,Эти,этот,DET,2.0,det,Nom,_,Plur,,_,_,_,_,_,_,_,,
14252,1221,2,проблемы,проблема,NOUN,3.0,nsubj,Nom,_,Plur,,Inan,_,Inan,_,_,Fem,_,,
14253,1221,3,касаются,касаться,VERB,0.0,root,_,Mid,Plur,,_,Pres,_,Ind,Imp,_,3,,
14254,1221,4,всех,весь,DET,5.0,det,Gen,_,Plur,,_,_,_,_,_,_,_,,
14255,1221,5,стран,страна,NOUN,3.0,obl,Gen,_,Plur,,Inan,_,Inan,_,_,Fem,_,,
14256,1221,6,Встретился,встретиться,VERB,3.0,xcomp,_,Mid,Sing,,_,Past,_,Ind,Perf,Masc,_,,
14257,1221,7,с,с,ADP,8.0,case,_,_,_,,_,_,_,_,_,_,_,,
14258,1221,8,Боно,боно,PROPN,6.0,obl,Ins,_,Sing,,Anim,_,Anim,_,_,Masc,_,,
14259,1221,9,из,из,ADP,6.0,case,_,_,_,,_,_,_,_,_,_,_,,
14260,1222,1,Он,он,PRON,5.0,nsubj,Nom,_,Sing,_,_,_,_,,_,Masc,3,,
14261,1222,2,не,не,PART,3.0,advmod,_,_,_,_,_,_,_,,_,_,_,,
14262,1222,3,только,только,PART,4.0,advmod,_,_,_,_,_,_,_,,_,_,_,,
14263,1222,4,известный,известный,ADJ,5.0,amod,Nom,_,Sing,Pos,_,_,_,,_,Masc,_,,
14264,1222,5,музыкант,музыкант,NOUN,0.0,root,Nom,_,Sing,_,Anim,_,Anim,,_,Masc,_,,
14265,1222,6,но,но,CCONJ,8.0,cc,_,_,_,_,_,_,_,,_,_,_,,
14266,1222,7,и,и,PART,6.0,advmod,_,_,_,_,_,_,_,,_,_,_,,
14267,1222,8,основатель,основатель,NOUN,5.0,conj,Nom,_,Sing,_,Anim,_,Anim,,_,Masc,_,,
14268,1222,9,нескольких,несколько,NUM,11.0,nummod,Gen,_,_,_,_,_,_,,_,_,_,,
14269,1222,10,благотворительных,благотворительный,ADJ,11.0,amod,Gen,_,Plur,Pos,_,_,_,,_,_,_,,
14270,1222,11,фондов,фонд,NOUN,8.0,nmod,Gen,_,Plur,_,Inan,_,Inan,,_,Masc,_,,
14271,1222,12,Здесь,здесь,ADV,13.0,advmod,_,_,_,Pos,_,_,_,,_,_,_,,
14272,1222,13,утверждённый,утвердить,VERB,14.0,acl,Nom,Pass,Sing,_,_,Past,_,,Perf,Masc,_,,
14273,1222,14,состав,состав,NOUN,8.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,,_,Masc,_,,
14274,1222,15,консультативного,консультативный,ADJ,17.0,amod,Gen,_,Sing,Pos,_,_,_,,_,Masc,_,,
14275,1222,16,научного,научный,ADJ,17.0,amod,Gen,_,Sing,Pos,_,_,_,,_,Masc,_,,
14276,1222,17,совета,совет,NOUN,14.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Masc,_,,
14277,1222,18,Фонда,фонд,PROPN,17.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Masc,_,,
14278,1222,19,развития,развитие,NOUN,18.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Neut,_,,
14279,1222,20,Сколково,сколково,PROPN,19.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Neut,_,,
14280,1223,1,skolkovo,skolkovo,X,3.0,root,_,_,_,_,_,_,_,_,_,_,,Yes,
14281,1223,2,Сегодня,сегодня,ADV,3.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,_,
14282,1223,3,была,быть,VERB,0.0,root,_,Act,Sing,_,_,Past,_,Ind,Imp,Fem,,_,
14283,1223,4,встреча,встреча,NOUN,1.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,,_,
14284,1223,5,с,с,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,,_,
14285,1223,6,Премьером,премьер,PROPN,4.0,nmod,Ins,_,Sing,_,Anim,_,Anim,_,_,Masc,,_,
14286,1223,7,Люксембурга,люксембург,PROPN,6.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,,_,
14287,1224,1,Жан,жан,PROPN,5.0,nsubj,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
14288,1224,2,Клод,клод,PROPN,1.0,appos,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
14289,1224,3,Юнкер,юнкер,PROPN,2.0,flat:name,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
14290,1224,4,тоже,тоже,PART,5.0,advmod,_,_,_,_,_,_,_,_,_,_,_,,
14291,1224,5,признаёт,признавать,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14292,1224,6,что,что,SCONJ,14.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
14293,1224,7,решение,решение,NOUN,14.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14294,1224,8,визового,визовый,ADJ,9.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14295,1224,9,вопроса,вопрос,NOUN,7.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14296,1224,10,между,между,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14297,1224,11,Европой,европа,PROPN,9.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14298,1224,12,и,и,CCONJ,13.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14299,1224,13,Россией,россия,PROPN,11.0,conj,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14300,1224,14,затянулось,затянуться,VERB,5.0,ccomp,_,Mid,Sing,_,_,Past,_,Ind,Perf,Neut,_,,
14301,1225,1,Продолжаем,продолжать,VERB,0.0,root,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,1,,
14302,1225,2,вести,вести,VERB,1.0,xcomp,_,Act,_,_,_,_,_,_,Imp,_,_,,
14303,1225,3,переговоры,переговоры,NOUN,2.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
14304,1225,4,с,с,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14305,1225,5,нашими,наш,DET,7.0,det,Ins,_,Plur,_,_,_,_,_,_,_,_,,
14306,1225,6,европейскими,европейский,ADJ,7.0,amod,Ins,_,Plur,Pos,_,_,_,_,_,_,_,,
14307,1225,7,коллегами,коллега,NOUN,3.0,nmod,Ins,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
14308,1225,8,по,по,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14309,1225,9,поводу,повод,NOUN,8.0,fixed,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14310,1225,10,упрощения,упрощение,NOUN,3.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14311,1225,11,визовых,визовый,ADJ,12.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
14312,1225,12,отношений,отношение,NOUN,10.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Neut,_,,
14313,1225,13,между,между,ADP,14.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14314,1225,14,Россией,россия,PROPN,12.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14315,1225,15,и,и,CCONJ,16.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14316,1225,16,ЕС,ес,PROPN,14.0,conj,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14317,1226,1,Рад,рад,ADJ,0.0,root,_,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14318,1226,2,что,что,SCONJ,3.0,mark,_,_,_,_,_,_,_,_,_,_,_,,
14319,1226,3,есть,быть,VERB,1.0,csubj,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14320,1226,4,понимание,понимание,NOUN,5.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14321,1226,5,Снят,снять,VERB,1.0,csubj,_,Pass,Sing,_,_,Past,_,_,Perf,Masc,_,,
14322,1226,6,режим,режим,NOUN,5.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14323,1226,7,ЧС,чс,NOUN,6.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
14324,1226,8,в,в,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14325,1226,9,Рязанской,рязанский,ADJ,10.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,_,,
14326,1226,10,области,область,NOUN,6.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14327,1227,1,Это,это,PRON,2.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
14328,1227,2,последний,последний,ADJ,0.0,root,Nom,_,Sing,Pos,_,_,_,_,_,Masc,,,
14329,1227,3,из,из,ADP,5.0,case,_,_,_,_,_,_,_,_,_,_,,,
14330,1227,4,семи,семь,NUM,5.0,nummod,Gen,_,_,_,_,_,_,_,_,_,,,
14331,1227,5,регионов,регион,NOUN,2.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,,,
14332,1227,6,России,россия,PROPN,5.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
14333,1227,7,где,где,ADV,9.0,advmod,_,_,_,Pos,_,_,_,_,_,_,,,
14334,1227,8,была,быть,AUX,9.0,aux:pass,_,Act,Sing,_,_,Past,_,Ind,Imp,Fem,,,
14335,1227,9,объявлена,объявить,VERB,2.0,parataxis,_,Pass,Sing,_,_,Past,_,_,Perf,Fem,,,
14336,1227,10,чрезвычайная,чрезвычайный,ADJ,11.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,,,
14337,1227,11,ситуация,ситуация,NOUN,2.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
14338,1228,1,Один,один,NUM,11.0,nsubj:pass,Nom,_,_,_,_,_,_,_,_,Masc,_,,
14339,1228,2,из,из,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14340,1228,3,основных,основный,ADJ,4.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
14341,1228,4,проектов,проект,NOUN,1.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
14342,1228,5,магистральный,магистральный,ADJ,6.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14343,1228,6,газопровод,газопровод,NOUN,1.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14344,1228,7,Соболево,соболевый,PROPN,6.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14345,1228,8,Петропавловск,петропавловск,PROPN,7.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14346,1228,9,Камчатский,камчатский,ADJ,8.0,flat,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14347,1228,10,будет,быть,AUX,11.0,aux:pass,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14348,1228,11,введён,ввести,VERB,0.0,root,_,Pass,Sing,_,_,Past,_,_,Perf,Masc,_,,
14349,1228,12,в,в,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14350,1228,13,эксплуатацию,эксплуатация,NOUN,11.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14351,1228,14,уже,уже,ADV,17.0,obl,_,_,_,Pos,_,_,_,_,_,_,_,,
14352,1228,15,в,в,ADP,17.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14353,1228,16,этом,этот,DET,17.0,det,Loc,_,Sing,_,_,_,_,_,_,Masc,_,,
14354,1228,17,сентябре,сентябрь,NOUN,11.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14355,1229,1,Через,через,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14356,1229,2,четыре,четыре,NUM,3.0,nummod:gov,Acc,_,_,_,Inan,_,Inan,_,_,_,_,,
14357,1229,3,года,год,NOUN,5.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14358,1229,4,будет,быть,AUX,5.0,aux:pass,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14359,1229,5,газифицировано,газифицировать,VERB,0.0,root,_,Pass,Sing,_,_,Past,_,_,Perf,Neut,_,,
14360,1229,6,большинство,большинство,NOUN,5.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14361,1229,7,социальных,социальный,ADJ,8.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,,
14362,1229,8,объектов,объект,NOUN,6.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
14363,1229,9,Камчатки,камчатка,PROPN,8.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
14364,1230,1,Это,это,PRON,4.0,nsubj,Nom,,Sing,_,Inan,,Inan,,,Neut,,,
14365,1230,2,очень,очень,ADV,3.0,obl,_,,_,Pos,_,,_,,,_,,,
14366,1230,3,важная,важный,ADJ,4.0,amod,Nom,,Sing,Pos,_,,_,,,Fem,,,
14367,1230,4,программа,программа,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
14368,1230,5,для,для,ADP,6.0,case,_,,_,_,_,,_,,,_,,,
14369,1230,6,региона,регион,NOUN,4.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Masc,,,
14370,1231,1,Мои,мой,DET,2.0,det,Nom,,Plur,,_,,_,,,_,,,
14371,1231,2,поздравления,поздравление,NOUN,0.0,root,Nom,,Plur,,Inan,,Inan,,,Neut,,,
14372,1231,3,журналистам,журналист,NOUN,2.0,iobj,Dat,,Plur,,Anim,,Anim,,,Masc,,,
14373,1231,4,и,и,CCONJ,5.0,cc,_,,_,,_,,_,,,_,,,
14374,1231,5,слушателям,слушатель,NOUN,3.0,conj,Dat,,Plur,,Anim,,Anim,,,Masc,,,
14375,1231,6,Эхо,эхо,PROPN,2.0,nsubj,_,,_,,_,,_,,,_,,,
14376,1231,7,Москвы,москва,PROPN,6.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
14377,1231,8,с,с,ADP,9.0,case,_,,_,,_,,_,,,_,,,
14378,1231,9,двадцатилетием,двадцатилетие,NOUN,2.0,nmod,Ins,,Sing,,Inan,,Inan,,,Neut,,,
14379,1231,10,станции,станция,NOUN,9.0,nmod,Gen,,Sing,,Inan,,Inan,,,Fem,,,
14380,1232,1,Эхо,эхо,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Neut,,,
14381,1232,2,радио,радио,NOUN,1.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Neut,,,
14382,1232,3,современной,современный,ADJ,6.0,amod,Gen,,Sing,Pos,_,,_,,,Fem,,,
14383,1232,4,и,и,CCONJ,5.0,cc,_,,_,_,_,,_,,,_,,,
14384,1232,5,профессиональной,профессиональный,ADJ,3.0,conj,Gen,,Sing,Pos,_,,_,,,Fem,,,
14385,1232,6,журналистики,журналистика,NOUN,2.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Fem,,,
14386,1233,1,Самое,самый,ADJ,2.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Neut,,,
14387,1233,2,ценное,ценный,ADJ,3.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Neut,,,
14388,1233,3,помощь,помощь,NOUN,0.0,root,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
14389,1233,4,людей,человек,NOUN,3.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,,,
14390,1233,5,которые,который,PRON,6.0,nsubj,Nom,_,_,_,_,_,_,_,_,_,,,
14391,1233,6,собирали,собирать,VERB,4.0,acl:relcl,_,Act,Plur,_,_,Past,_,Ind,Imp,_,,,
14392,1233,7,вещи,вещь,NOUN,6.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Fem,,,
14393,1233,8,для,для,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,,,
14394,1233,9,погорельцев,погорелец,NOUN,7.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,,,
14395,1233,10,сами,сам,ADJ,11.0,obl,Nom,_,Plur,Pos,_,_,_,_,_,_,,,
14396,1233,11,ехали,ехать,VERB,6.0,conj,_,Act,Plur,_,_,Past,_,Ind,Imp,_,,,
14397,1233,12,на,на,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,,,
14398,1233,13,пожары,пожар,NOUN,11.0,obl,Acc,_,Plur,_,Inan,_,Inan,_,_,Masc,,,
14399,1234,1,Это,это,PRON,3.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14400,1234,2,дорогого,дорогой,ADJ,3.0,obl,Gen,_,Sing,Pos,_,_,_,_,_,Neut,_,,
14401,1234,3,стоит,стоить,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14402,1234,4,и,и,CCONJ,7.0,cc,_,_,_,_,_,_,_,_,_,_,_,,
14403,1234,5,ко,к,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14404,1234,6,многому,многое,NOUN,7.0,obl,Dat,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14405,1234,7,обязывает,обязывать,VERB,3.0,conj,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
14406,1235,1,Я,я,PRON,3.0,nsubj,Nom,_,Sing,_,_,_,_,_,_,_,1,,
14407,1235,2,искренне,искренне,ADV,3.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
14408,1235,3,благодарен,благодарный,ADJ,0.0,root,_,_,Sing,Pos,_,_,_,_,_,Masc,_,,
14409,1235,4,всем,весь,DET,3.0,iobj,Dat,_,Plur,_,_,_,_,_,_,_,_,,
14410,1235,5,кто,кто,PRON,6.0,nsubj,Nom,_,_,_,_,_,_,_,_,_,_,,
14411,1235,6,помогал,помогать,VERB,4.0,acl:relcl,_,Act,Sing,_,_,Past,_,Ind,Imp,Masc,_,,
14412,1235,7,справиться,справиться,VERB,6.0,xcomp,_,Mid,_,_,_,_,_,_,Perf,_,_,,
14413,1235,8,с,с,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14414,1235,9,пожарами,пожар,NOUN,7.0,obl,Ins,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
14415,1236,1,Конечно,конечно,ADV,4.0,obl,_,,_,Pos,_,,_,,,_,,,
14416,1236,2,самое,самый,ADJ,3.0,amod,Nom,,Sing,Pos,_,,_,,,Neut,,,
14417,1236,3,ценное,ценный,ADJ,4.0,amod,Nom,,Sing,Pos,_,,_,,,Neut,,,
14418,1236,4,помощь,помощь,NOUN,0.0,root,Nom,,Sing,_,Inan,,Inan,,,Fem,,,
14419,1236,5,людей,человек,NOUN,4.0,nmod,Gen,,Plur,_,Anim,,Anim,,,Masc,,,
14420,1237,1,Режим,режим,NOUN,4.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,,_,Masc,,,
14421,1237,2,чрезвычайной,чрезвычайный,ADJ,3.0,amod,Gen,_,Sing,Pos,_,_,_,,_,Fem,,,
14422,1237,3,ситуации,ситуация,NOUN,1.0,nmod,Gen,_,Sing,_,Inan,_,Inan,,_,Fem,,,
14423,1237,4,снят,снять,VERB,0.0,root,_,Pass,Sing,_,_,Past,_,,Perf,Masc,,,
14424,1237,5,в,в,ADP,6.0,case,_,_,_,_,_,_,_,,_,_,,,
14425,1237,6,Мордовии,мордовия,PROPN,4.0,obl,Loc,_,Sing,_,Inan,_,Inan,,_,Fem,,,
14426,1237,7,Нижегородской,нижегородский,ADJ,10.0,amod,Loc,_,Sing,Pos,_,_,_,,_,Fem,,,
14427,1237,8,и,и,CCONJ,9.0,cc,_,_,_,_,_,_,_,,_,_,,,
14428,1237,9,Московской,московский,ADJ,7.0,conj,Loc,_,Sing,Pos,_,_,_,,_,Fem,,,
14429,1237,10,областях,область,NOUN,6.0,nmod,Loc,_,Plur,_,Inan,_,Inan,,_,Fem,,,
14430,1238,1,Серьёзные,серьёзный,ADJ,2.0,amod,Nom,_,Plur,Pos,_,_,_,_,_,_,,,
14431,1238,2,проблемы,проблема,NOUN,5.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,_,_,Fem,,,
14432,1238,3,с,с,ADP,4.0,case,_,_,_,_,_,_,_,_,_,_,,,
14433,1238,4,огнём,огонь,NOUN,2.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
14434,1238,5,остались,остаться,VERB,0.0,root,_,Mid,Plur,_,_,Past,_,Ind,Perf,_,,,
14435,1238,6,в,в,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,,,
14436,1238,7,Рязанской,рязанский,ADJ,8.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,,,
14437,1238,8,области,область,NOUN,5.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
14438,1239,1,На,на,ADP,3.0,case,_,,_,_,_,,_,,,_,,,
14439,1239,2,самом,сам,ADJ,3.0,amod,Loc,,Sing,Pos,_,,_,,,Neut,,,
14440,1239,3,деле,дело,NOUN,9.0,obl,Loc,,Sing,_,Inan,,Inan,,,Neut,,,
14441,1239,4,вопросов,вопрос,NOUN,9.0,nsubj,Gen,,Plur,_,Inan,,Inan,,,Masc,,,
14442,1239,5,и,и,CCONJ,6.0,cc,_,,_,_,_,,_,,,_,,,
14443,1239,6,идей,идея,NOUN,4.0,conj,Gen,,Plur,_,Inan,,Inan,,,Fem,,,
14444,1239,7,в,в,ADP,8.0,case,_,,_,_,_,,_,,,_,,,
14445,1239,8,разы,раз,NOUN,9.0,obl,Acc,,Plur,_,Inan,,Inan,,,Masc,,,
14446,1239,9,больше,большой,ADJ,0.0,root,_,,_,Cmp,_,,_,,,_,,,
14447,1240,1,Можете,мочь,VERB,0.0,root,_,Act,Plur,_,,Pres,,Ind,Imp,,2,,
14448,1240,2,посмотреть,посмотреть,VERB,1.0,xcomp,_,Act,_,_,,_,,_,Perf,,_,,
14449,1240,3,сами,сам,ADJ,2.0,obl,Nom,_,Plur,Pos,,_,,_,_,,_,,
14450,1240,4,И,и,CCONJ,5.0,cc,_,_,_,_,,_,,_,_,,_,,
14451,1240,5,ещё,ещё,ADV,1.0,conj,_,_,_,Pos,,_,,_,_,,_,,
14452,1241,1,в,в,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14453,1241,2,ближайшее,близкий,ADJ,3.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Neut,_,,
14454,1241,3,время,время,NOUN,4.0,obl,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14455,1241,4,появится,появиться,VERB,0.0,root,_,Mid,Sing,_,_,Fut,_,Ind,Perf,_,3,,
14456,1241,5,закон,закон,NOUN,4.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
14457,1241,6,о,о,ADP,8.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14458,1241,7,социальных,социальный,ADJ,8.0,amod,Loc,_,Plur,Pos,_,_,_,_,_,_,_,,
14459,1241,8,гарантиях,гарантия,NOUN,5.0,nmod,Loc,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
14460,1241,9,для,для,ADP,10.0,case,_,_,_,_,_,_,_,_,_,_,_,,
14461,1241,10,сотрудников,сотрудник,NOUN,8.0,nmod,Gen,_,Plur,_,Anim,_,Anim,_,_,Masc,_,,
14462,1241,11,МВД,мвд,PROPN,10.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
14463,1242,1,Было,быть,VERB,0.0,root,_,Act,Sing,,_,Past,_,Ind,Imp,Neut,,,
14464,1242,2,предложение,предложение,NOUN,1.0,nsubj,Nom,_,Sing,,Inan,_,Inan,_,_,Neut,,,
14465,1242,3,отложить,отложить,VERB,2.0,obl,_,Act,_,,_,_,_,_,Perf,_,,,
14466,1242,4,принятие,принятие,NOUN,3.0,obj,Acc,_,Sing,,Inan,_,Inan,_,_,Neut,,,
14467,1242,5,закона,закон,NOUN,4.0,nmod,Gen,_,Sing,,Inan,_,Inan,_,_,Masc,,,
14468,1242,6,о,о,ADP,7.0,case,_,_,_,,_,_,_,_,_,_,,,
14469,1242,7,полиции,полиция,NOUN,5.0,nmod,Loc,_,Sing,,Inan,_,Inan,_,_,Fem,,,
14470,1243,1,Считаю,считать,VERB,0.0,root,_,Act,Sing,,_,Pres,_,Ind,Imp,_,1,,
14471,1243,2,что,что,SCONJ,4.0,mark,_,_,_,,_,_,_,_,_,_,_,,
14472,1243,3,отсрочка,отсрочка,NOUN,4.0,nsubj:pass,Nom,_,Sing,,Inan,_,Inan,_,_,Fem,_,,
14473,1243,4,исключена,исключить,VERB,1.0,ccomp,_,Pass,Sing,,_,Past,_,_,Perf,Fem,_,,
14474,1244,1,Иначе,иначе,ADV,3.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
14475,1244,2,мы,мы,PRON,3.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,1,,
14476,1244,3,затянем,затянуть,VERB,0.0,root,_,Act,Plur,_,_,Fut,_,Ind,Perf,_,1,,
